timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578030020680,1051,http://blazedemo.com/-4,200,OK,Thread Group 1-2,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,315,0,158
1578030020680,305,http://blazedemo.com/-5,200,OK,Thread Group 1-2,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,305,0,156
1578030020292,1541,http://blazedemo.com/,200,OK,Thread Group 1-3,text,true,,293153,2270,10,10,http://blazedemo.com/,335,0,159
1578030020292,494,http://blazedemo.com/-0,200,OK,Thread Group 1-3,text,true,,10641,355,10,10,http://blazedemo.com/,335,0,159
1578030020787,58,http://blazedemo.com/-1,200,OK,Thread Group 1-3,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,26,0,8
1578030020787,335,http://blazedemo.com/-2,200,OK,Thread Group 1-3,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,170,0,0
1578030020787,663,http://blazedemo.com/-3,200,OK,Thread Group 1-3,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,322,0,150
1578030020787,1046,http://blazedemo.com/-4,200,OK,Thread Group 1-3,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,327,0,152
1578030020788,303,http://blazedemo.com/-5,200,OK,Thread Group 1-3,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,303,0,147
1578030020390,1505,http://blazedemo.com/,200,OK,Thread Group 1-4,text,true,,293153,2270,10,10,http://blazedemo.com/,315,0,150
1578030020390,466,http://blazedemo.com/-0,200,OK,Thread Group 1-4,text,true,,10641,355,10,10,http://blazedemo.com/,315,0,150
1578030020857,60,http://blazedemo.com/-1,200,OK,Thread Group 1-4,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,23,0,11
1578030020857,335,http://blazedemo.com/-2,200,OK,Thread Group 1-4,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,161,0,0
1578030020858,758,http://blazedemo.com/-3,200,OK,Thread Group 1-4,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,361,0,168
1578030020858,1037,http://blazedemo.com/-4,200,OK,Thread Group 1-4,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,336,0,162
1578030020858,343,http://blazedemo.com/-5,200,OK,Thread Group 1-4,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,343,0,163
1578030021701,361,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-1,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,185,0,0
1578030021701,188,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-1,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,185,0,0
1578030021890,10,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,0
1578030021889,157,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030021889,170,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030021889,173,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030021889,172,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030020492,1612,http://blazedemo.com/,200,OK,Thread Group 1-5,text,true,,293153,2270,10,10,http://blazedemo.com/,336,0,157
1578030020492,487,http://blazedemo.com/-0,200,OK,Thread Group 1-5,text,true,,10641,355,10,10,http://blazedemo.com/,336,0,157
1578030020979,106,http://blazedemo.com/-1,200,OK,Thread Group 1-5,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,28,0,11
1578030020979,345,http://blazedemo.com/-2,200,OK,Thread Group 1-5,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,170,0,0
1578030020979,737,http://blazedemo.com/-3,200,OK,Thread Group 1-5,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,335,0,160
1578030020980,1124,http://blazedemo.com/-4,200,OK,Thread Group 1-5,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,385,0,194
1578030020980,315,http://blazedemo.com/-5,200,OK,Thread Group 1-5,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,315,0,149
1578030020590,1548,http://blazedemo.com/,200,OK,Thread Group 1-6,text,true,,293152,2270,10,10,http://blazedemo.com/,335,0,161
1578030020590,495,http://blazedemo.com/-0,200,OK,Thread Group 1-6,text,true,,10640,355,10,10,http://blazedemo.com/,335,0,161
1578030021086,97,http://blazedemo.com/-1,200,OK,Thread Group 1-6,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,39,0,29
1578030021086,365,http://blazedemo.com/-2,200,OK,Thread Group 1-6,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,169,0,0
1578030021086,711,http://blazedemo.com/-3,200,OK,Thread Group 1-6,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,347,0,150
1578030021086,1052,http://blazedemo.com/-4,200,OK,Thread Group 1-6,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,359,0,159
1578030021087,330,http://blazedemo.com/-5,200,OK,Thread Group 1-6,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,330,0,149
1578030020692,1554,http://blazedemo.com/,200,OK,Thread Group 1-7,text,true,,293153,2270,10,10,http://blazedemo.com/,365,0,164
1578030020692,533,http://blazedemo.com/-0,200,OK,Thread Group 1-7,text,true,,10641,355,10,10,http://blazedemo.com/,365,0,164
1578030021226,94,http://blazedemo.com/-1,200,OK,Thread Group 1-7,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,33,0,10
1578030021226,565,http://blazedemo.com/-2,200,OK,Thread Group 1-7,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,364,0,172
1578030021226,409,http://blazedemo.com/-3,200,OK,Thread Group 1-7,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,196,0,0
1578030021226,1020,http://blazedemo.com/-4,200,OK,Thread Group 1-7,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,359,0,170
1578030021226,381,http://blazedemo.com/-5,200,OK,Thread Group 1-7,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,381,0,181
1578030020789,1535,http://blazedemo.com/,200,OK,Thread Group 1-8,text,true,,293152,2270,10,10,http://blazedemo.com/,330,0,153
1578030020789,496,http://blazedemo.com/-0,200,OK,Thread Group 1-8,text,true,,10640,355,10,10,http://blazedemo.com/,330,0,153
1578030021285,168,http://blazedemo.com/-1,200,OK,Thread Group 1-8,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,55,0,22
1578030021286,425,http://blazedemo.com/-2,200,OK,Thread Group 1-8,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,185,0,0
1578030021286,730,http://blazedemo.com/-3,200,OK,Thread Group 1-8,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,411,0,180
1578030021286,1038,http://blazedemo.com/-4,200,OK,Thread Group 1-8,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,424,0,180
1578030021286,447,http://blazedemo.com/-5,200,OK,Thread Group 1-8,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,447,0,188
1578030020892,1537,http://blazedemo.com/,200,OK,Thread Group 1-9,text,true,,293152,2270,10,10,http://blazedemo.com/,373,0,185
1578030020892,564,http://blazedemo.com/-0,200,OK,Thread Group 1-9,text,true,,10640,355,10,10,http://blazedemo.com/,373,0,185
1578030021457,160,http://blazedemo.com/-1,200,OK,Thread Group 1-9,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,44,0,17
1578030021457,555,http://blazedemo.com/-2,200,OK,Thread Group 1-9,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,392,0,228
1578030021457,698,http://blazedemo.com/-3,200,OK,Thread Group 1-9,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,387,0,218
1578030021457,972,http://blazedemo.com/-4,200,OK,Thread Group 1-9,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,382,0,216
1578030021457,255,http://blazedemo.com/-5,200,OK,Thread Group 1-9,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,255,0,0
1578030020994,1531,http://blazedemo.com/,200,OK,Thread Group 1-10,text,true,,293153,2270,10,10,http://blazedemo.com/,334,0,150
1578030020994,488,http://blazedemo.com/-0,200,OK,Thread Group 1-10,text,true,,10641,355,10,10,http://blazedemo.com/,334,0,150
1578030021483,199,http://blazedemo.com/-1,200,OK,Thread Group 1-10,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,56,0,20
1578030021483,397,http://blazedemo.com/-2,200,OK,Thread Group 1-10,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,240,0,0
1578030021483,727,http://blazedemo.com/-3,200,OK,Thread Group 1-10,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,399,0,234
1578030021484,1041,http://blazedemo.com/-4,200,OK,Thread Group 1-10,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,409,0,247
1578030021484,414,http://blazedemo.com/-5,200,OK,Thread Group 1-10,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,414,0,249
1578030022441,487,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-5,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,183,0,0
1578030022441,187,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-5,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,183,0,0
1578030022629,6,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,0
1578030022629,168,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030022629,151,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030022629,156,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030022629,299,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,147
1578030023093,777,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-4,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,322,0,149
1578030023093,465,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-4,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,322,0,149
1578030023559,21,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-4,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030023559,298,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-4,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,148
1578030023559,150,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-4,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030023559,309,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-4,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,154
1578030023559,311,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-4,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,157
1578030023471,802,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-6,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,316,0,146
1578030023471,459,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-6,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,316,0,146
1578030023930,26,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030023930,150,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030023930,341,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,170
1578030023930,303,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,152
1578030023930,343,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,171
1578030024775,824,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-5,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,330,0,153
1578030024775,503,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-5,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,330,0,153
1578030025278,19,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,12
1578030025278,311,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,156
1578030025278,159,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030025278,320,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,161
1578030025278,321,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,164
1578030024842,797,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-1,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,320,0,153
1578030024842,474,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-1,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,320,0,153
1578030025317,13,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,6
1578030025317,306,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,153
1578030025317,156,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030025317,322,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,162
1578030025317,302,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,147
1578030025379,782,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-7,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,322,0,146
1578030025379,461,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-7,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,322,0,146
1578030025841,20,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-7,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,11
1578030025840,145,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-7,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030025840,314,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-7,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,157
1578030025840,299,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-7,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,149
1578030025840,321,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-7,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,160
1578030025430,823,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-2,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,337,0,163
1578030025430,497,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-2,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,337,0,163
1578030025927,16,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-2,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030025927,326,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-2,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,160
1578030025927,162,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-2,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030025927,314,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-2,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,158
1578030025927,303,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-2,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,149
1578030025600,1078,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-5,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1078,0,810
1578030025641,1051,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-1,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1051,0,782
1578030025928,777,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-9,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,321,0,152
1578030025928,472,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-9,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,321,0,152
1578030026401,26,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-9,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,13
1578030026401,150,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-9,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030026401,302,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-9,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,150
1578030026401,302,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-9,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,150
1578030026401,304,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-9,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,151
1578030025902,853,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-8,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,360,0,168
1578030025902,529,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-8,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,360,0,168
1578030026431,23,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-8,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030026431,324,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-8,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,162
1578030026431,172,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-8,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030026431,307,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-8,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,152
1578030026431,315,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-8,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,152
1578030026673,843,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-6,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,342,0,159
1578030026673,504,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-6,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,342,0,159
1578030027178,28,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,12
1578030027178,338,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,159
1578030027178,159,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030027178,309,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,152
1578030027178,298,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,148
1578030026728,791,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-3,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,319,0,149
1578030026728,470,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-3,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,319,0,149
1578030027198,15,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-3,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030027198,153,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-3,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030027198,318,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-3,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,152
1578030027198,321,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-3,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,153
1578030027198,305,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-3,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,146
1578030026882,791,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-10,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,319,0,153
1578030026882,467,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-10,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,319,0,153
1578030027350,18,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-10,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030027350,318,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-10,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,167
1578030027350,320,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-10,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,166
1578030027350,166,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-10,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030027350,323,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-10,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,167
1578030027680,659,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-7,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,172,0,0
